EmployeeID,Name,Age,Gender,City,Department,HireDate,YearsExperience,Salary,Bonus,PerformanceScore,Status,EducationLevel
E0258,Employee_258,29.0,Male,Samarkand,Finance,2022-07-19,7.0,1187000,104000,97.4,Pending,Master
E0259,Employee_259,46.0,Male,Fergana,Sales,2023-09-19,19.0,2017000,367000,84.1,Inactive,High School
E0260,Employee_260,53.0,Male,Bukhara,Marketing,2023-12-11,28.0,1604000,,88.9,Pending,High School
E0261,Employee_261,51.0,Male,Khiva,IT,2023-07-05,31.0,1734000,97000,64.8,Inactive,High School
E0262,Employee_262,24.0,Female,Fergana,,2023-03-08,3.0,1308000,609000,71.6,Inactive,PhD
E0263,Employee_263,49.0,Male,Khiva,Support,2024-05-02,21.0,,511000,74.0,Inactive,PhD
E0264,Employee_264,24.0,Male,Fergana,SALES,2024-12-11,1.0,2359000,296000,93.8,Pending,PhD
E0265,Employee_265,45.0,Male,Khiva,IT,2024-12-10,,869000,446000,84.6,Inactive,PhD
E0266,Employee_266,27.0,Male,Andijan,Support,2022-07-24,2.0,,504000,75.9,Active,PhD
E0267,Employee_267,35.0,Male,Tashkent,Operations,2022-08-03,9.0,2454000,685000,72.1,Inactive,Master
E0268,Employee_268,,Male,Andijan,Sales,2023-03-19,0.0,2401000,94000,60.3,Inactive,Bachelor
E0269,Employee_269,41.0,Female,Samarkand,IT,2021-04-18,17.0,515000,683000,87.7,,Bachelor
E0270,Employee_270,47.0,Female,Namangan,Support,2021-07-31,19.0,1485000,,75.6,Pending,
E0271,Employee_271,26.0,Female,Samarkand,Operations,2024-08-15,,972000,429000,88.3,Active,PhD
E0272,Employee_272,31.0,,Nukus,Sales,2024-11-04,6.0,1216000,644000,69.2,Inactive,Master
E0273,Employee_273,52.0,Male,Samarkand,HR,2025-03-22,30.0,1991000,425000,91.8,Active,Bachelor
E0274,Employee_274,45.0,Female,Khiva,Support,,23.0,1406000,611000,75.3,Inactive,PhD
E0275,Employee_275,,Female,Andijan,Sales,2023-05-25,33.0,648000,386000,81.1,Inactive,Master
E0276,Employee_276,57.0,Male,Andijan,,2024-01-24,36.0,,524000,84.6,Pending,PhD
E0277,Employee_277,50.0,Male,Namangan,IT,2024-03-05,26.0,1751000,384000,93.8,Pending,High School
E0278,Employee_278,37.0,Male,,Operations,2021-04-03,10.0,733000,564000,68.7,Pending,Bachelor
E0279,Employee_279,85.0,Female,Andijan,Marketing,2023-04-23,34.0,2429000,367000,97.7,Inactive,Master
E0280,Employee_280,21.0,,Tashkent,Finance,2022-09-01,0.0,1216000,171000,59.4,Inactive,Bachelor
E0281,Employee_281,48.0,Male,Namangan,Finance,2024-01-01,23.0,941000,356000,59.9,Active,PhD
E0282,Employee_282,26.0,Female,Samarkand,Finance,2023-04-18,3.0,1484000,345000,56.9,Active,Bachelor
E0283,Employee_283,32.0,Female,Tashkent,Finance,2023-03-09,8.0,1660000,,60.1,Pending,PhD
E0284,Employee_284,42.0,Female,Nukus,HR,2022-09-02,18.0,1673000,689000,92.1,Active,Bachelor
E0285,Employee_285,42.0,Female,Samarkand,Marketing,2024-08-15,22.0,1787000,263000,97.9,Inactive,PhD
E0286,Employee_286,,Female,Bukhara,Operations,2021-03-31,,1087000,212000,79.4,Active,PhD
E0287,Employee_287,33.0,,Fergana,HR,2024-01-21,8.0,1288000,527000,95.8,Active,High School
E0288,Employee_288,53.0,Male,Namangan,Finance,2022-06-20,32.0,614000,241000,95.3,Pending,PhD
E0289,Employee_289,33.0,Female,Khiva,IT,2023-01-21,13.0,567000,360000,56.9,,Master
E0290,Employee_290,55.0,Male,Tashkent,Marketing,2023-11-04,28.0,1611000,84000,56.6,Active,High School
E0291,Employee_291,33.0,Male,Tashkent,finance ,2021-10-03,11.0,564000,626000,96.4,Inactive,Master
E0292,Employee_292,52.0,Female,,Operations,2023-10-20,31.0,758000,241000,76.9,Pending,PhD
E0293,Employee_293,,Male,Andijan,Sales,2024-08-17,12.0,1911000,273000,70.5,,High School
E0294,Employee_294,56.0,Male,Khiva,Finance,2023-12-20,35.0,1038000,319000,93.4,Active,High School
E0295,Employee_295,31.0,Female,Fergana,Finance,2021-07-06,10.0,874000,641000,57.2,,Bachelor
E0296,Employee_296,41.0,Male,Bukhara,Marketing,2021-01-21,16.0,2377000,578000,82.8,Active,Master
E0297,Employee_297,52.0,Female,Fergana,Sales,2021-02-13,32.0,683000,257000,73.0,Active,PhD
E0298,Employee_298,29.0,Male,Samarkand,IT,2022-12-29,5.0,1674000,91000,63.9,Pending,PhD
E0299,Employee_299,32.0,,Andijan,Support,2024-09-11,12.0,924000,172000,89.7,Active,PhD
E0300,Employee_300,45.0,Female,Samarkand,Sales,2021-07-20,22.0,917000,592000,61.1,Active,Bachelor
E0301,Employee_301,39.0,,Namangan,HR,2024-03-11,17.0,25000000,308000,62.0,Active,Bachelor
E0302,Employee_302,51.0,Male,Nukus,Finance,,24.0,813000,106000,55.6,Pending,PhD
E0303,Employee_303,60.0,Female,Nukus,,2021-09-07,35.0,896000,54000,81.3,Active,
E0304,Employee_304,26.0,Male,Nukus,IT,2025-04-28,5.0,1341000,521000,76.4,Active,High School
E0305,Employee_305,41.0,Female,Samarkand,Sales,2024-12-16,15.0,1444000,187000,59.7,Active,High School
E0306,Employee_306,,Female,Namangan,Support,2025-05-20,2.0,1627000,271000,180.0,Active,Master
E0307,Employee_307,24.0,Male,Andijan,Support,2023-09-28,0.0,2090000,193000,67.1,Pending,Master
E0308,Employee_308,58.0,Male,Tashkent,Finance,2022-03-28,34.0,2414000,638000,57.8,Active,High School
E0309,Employee_309,51.0,Male,Tashkent,Operations,2022-06-23,23.0,1036000,602000,90.1,Inactive,High School
E0310,Employee_310,39.0,Male,Nukus,Support,2025-04-19,18.0,2499000,536000,56.0,Active,High School
E0311,Employee_311,27.0,Male,Namangan,Finance,2024-03-05,1.0,1146000,147000,57.6,Review,Master
E0312,Employee_312,21.0,Female,Namangan,Sales,2021-11-14,0.0,1137000,33000,88.0,Former,Bachelor
E0313,Employee_313,58.0,Male,Andijan,Finance,2022-09-05,31.0,2211000,464000,56.0,Inactive,PhD
E0314,Employee_314,24.0,Female,Nukus,HR,2021-10-26,4.0,729000,98000,55.9,Active,PhD
E0315,Employee_315,21.0,Male,Tashkent,Sales,2021-01-25,,1205000,220000,76.9,Inactive,Bachelor
E0316,Employee_316,,Female,Namangan,Marketing,2023-09-09,1.0,,134000,68.3,,Master
E0317,Employee_317,,Male,Andijan,Marketing,2023-02-06,7.0,1837000,90000,89.6,Active,High School
E0318,Employee_318,30.0,Male,Fergana,Marketing,2024-11-14,4.0,1048000,274000,56.7,Inactive,Bachelor
E0319,Employee_319,23.0,Male,Andijan,HR,2023-03-19,0.0,2258000,402000,88.8,,PhD
E0320,Employee_320,43.0,Female,Samarkand,Finance,,17.0,1862000,688000,85.9,Pending,Master
E0321,Employee_321,70.0,Male,Khiva,Operations,2023-05-17,16.0,2389000,130000,59.9,Inactive,Bachelor
E0322,Employee_322,41.0,Male,Tashkent,Sales,2024-12-09,14.0,1162000,374000,98.3,Pending,Bachelor
E0323,Employee_323,34.0,Female,Bukhara,Marketing,2021-03-18,10.0,1255000,,80.3,Inactive,Master
E0324,Employee_324,52.0,Female,Namangan,Operations,2021-03-29,25.0,1411000,,96.7,Active,Master
E0325,Employee_325,,Female,Namangan,Support,2021-09-09,17.0,1550000,105000,70.0,Pending,High School
E0326,Employee_326,,Male,Bukhara,HR,2021-03-14,9.0,1991000,36000,75.7,Pending,High School
E0327,Employee_327,42.0,Male,Fergana,Operations,2023-12-18,16.0,1787000,636000,92.5,Active,Master
E0328,Employee_328,39.0,Female,Khiva,HR,2023-01-23,13.0,2194000,154000,84.5,Active,Bachelor
E0329,Employee_329,44.0,,Khiva,Finance,2021-04-18,23.0,,,88.4,Inactive,High School
E0330,Employee_330,30.0,Male,Andijan,HR,2022-11-23,4.0,1175000,91000,87.8,Pending,PhD
E0331,Employee_331,59.0,Female,Bukhara,HR,2024-03-22,33.0,1230000,198000,77.8,Inactive,PhD
E0332,Employee_332,42.0,Male,Khiva,IT,2023-12-01,14.0,2015000,220000,67.6,Inactive,PhD
E0333,Employee_333,34.0,Male,Bukhara,HR,2021-03-28,10.0,1703000,,93.2,Inactive,Bachelor
E0334,Employee_334,59.0,Male,Khiva,Marketing,2025-02-04,33.0,2256000,695000,58.3,Inactive,PhD
E0335,Employee_335,23.0,Female,Khiva,Marketing,2021-06-06,0.0,844000,263000,82.4,Inactive,Master
E0336,Employee_336,31.0,Male,Nukus,Marketing,2024-08-14,9.0,2080000,543000,69.6,Pending,Bachelor
E0337,Employee_337,32.0,Male,Samarkand,Sales,2025-01-11,10.0,2295000,386000,82.4,Pending,Master
E0338,Employee_338,25.0,Female,,Operations,2021-07-25,0.0,1692000,11000,86.6,Inactive,Bachelor
E0339,Employee_339,47.0,Female,Samarkand,HR,2021-06-20,25.0,684000,276000,,Inactive,
E0340,Employee_340,60.0,Female,Fergana,HR,2024-11-28,35.0,1947000,584000,71.8,Active,Master
E0341,Employee_341,38.0,Female,Namangan,Support,2022-10-27,10.0,1710000,331000,92.7,Active,Bachelor
E0342,Employee_342,56.0,Male,Nukus,Marketing,2022-03-26,30.0,704000,422000,84.6,Pending,PhD
E0343,Employee_343,,Male,Khiva,Operations,2025-01-23,21.0,1992000,606000,86.6,Active,Bachelor
E0344,Employee_344,36.0,Female,Andijan,Finance,,,1652000,254000,72.1,Pending,PhD
E0345,Employee_345,55.0,Female,Andijan,Support,2024-12-19,35.0,603000,,68.7,Inactive,PhD
E0346,Employee_346,53.0,Male,Samarkand,HR,2022-09-30,28.0,802000,399000,92.0,Active,PhD
E0347,Employee_347,38.0,Male,Tashkent,Sales,2024-09-16,17.0,1762000,489000,58.8,Inactive,Bachelor
E0348,Employee_348,57.0,Male,Namangan,Support,2022-07-10,37.0,588000,479000,69.3,Active,
E0349,Employee_349,57.0,,Namangan,Sales,2021-02-28,35.0,2329000,291000,58.9,Inactive,PhD
E0350,Employee_350,39.0,Female, Tashkent ,Finance,2025-03-28,15.0,1082000,684000,98.0,Active,PhD
E0351,Employee_351,46.0,Male,Namangan,finance ,2022-07-07,19.0,2171000,7000000,,Active,High School
E0352,Employee_352,41.0,Female,Namangan,Sales,2022-07-10,18.0,2412000,7000,61.7,Pending,Bachelor
E0353,Employee_353,27.0,Female,,IT,2021-06-23,0.0,1803000,288000,55.5,Pending,Bachelor
E0354,Employee_354,,,Tashkent,Sales,,17.0,,,66.9,Pending,High School
E0355,Employee_355,41.0,Female,Namangan,Marketing,2021-09-30,,1907000,347000,76.0,,Master
E0356,Employee_356,32.0,Female,Namangan,Sales,2021-04-13,6.0,1471000,115000,79.5,Pending,PhD
E0357,Employee_357,44.0,,Namangan,Marketing,2023-11-28,18.0,1696000,27000,65.0,Pending,High School
E0358,Employee_358,52.0,Female,Namangan,Finance,2024-05-13,27.0,688000,41000,55.9,Inactive,PhD
E0359,Employee_359,,Male,Nukus,,2022-11-16,31.0,2394000,689000,85.6,Active,Master
E0360,Employee_360,27.0,Female,Andijan,Marketing,2023-12-07,4.0,789000,472000,78.0,Active,Bachelor
E0361,Employee_361,46.0,Female,Tashkent,IT,2024-06-12,23.0,1053000,467000,72.9,Active,High School
E0362,Employee_362,53.0,Male,Namangan,Operations,2022-06-13,27.0,2020000,,98.2,Active,Master
E0363,Employee_363,50.0,Male,Andijan,HR,2025-04-03,,998000,534000,97.3,Inactive,High School
E0364,Employee_364,60.0,Male,Andijan,Support,2023-04-20,32.0,966000,272000,90.3,Active,
E0365,Employee_365,,,Andijan,Operations,2021-06-20,,1472000,167000,95.3,Pending,Bachelor
E0366,Employee_366,54.0,Female,Khiva,Sales,2024-06-10,28.0,2180000,654000,82.6,,PhD
E0367,Employee_367,29.0,Female,Nukus,IT,2022-06-26,,575000,375000,76.5,Active,High School
E0368,Employee_368,42.0,Male,Bukhara,HR,06/06/2024,22.0,,234000,82.3,Pending,High School
E0369,Employee_369,34.0,Male,Nukus,Finance,,13.0,1523000,40000,88.4,Inactive,PhD
E0370,Employee_370,57.0,Male,Namangan,Marketing,2021-08-01,31.0,1858000,427000,79.2,Pending,Master
E0371,Employee_371,60.0,Male,Tashkent,IT,2021-01-08,37.0,1021000,691000,62.7,Active,Master
E0372,Employee_372,25.0,Female,Bukhara,Marketing,2022-09-12,0.0,1424000,689000,86.0,Pending,Master
E0373,Employee_373,34.0,Female,Khiva,Marketing,2023-05-14,13.0,846000,73000,89.9,Active,PhD
E0374,Employee_374,51.0,Female,Namangan,Finance,2021-12-25,31.0,689000,87000,76.6,Inactive,High School
E0375,Employee_375,32.0,Male,,HR,2021-12-13,10.0,1267000,501000,82.5,Inactive,Bachelor
E0376,Employee_376,53.0,Female,Nukus,IT,2021-07-10,29.0,2219000,101000,94.8,Pending,PhD
E0377,Employee_377,55.0,Male,Bukhara,HR,2021-02-22,35.0,1828000,683000,94.3,Active,Master
E0378,Employee_378,47.0,Female,Namangan,,2022-10-06,22.0,506000,322000,66.4,Inactive,Bachelor
E0379,Employee_379,32.0,Male,Bukhara,Marketing,2021-07-13,12.0,734000,308000,83.4,Inactive,Bachelor
E0380,Employee_380,26.0,Female,Andijan,Operations,2021-11-25,2.0,1070000,325000,,Pending,Bachelor
E0381,Employee_381,54.0,Male,Andijan,Finance,2024-12-14,32.0,,647000,87.5,,Master
E0382,Employee_382,44.0,Male,Bukhara,HR,2023-10-25,24.0,2209000,84000,62.7,Pending,Master
E0383,Employee_383,56.0,Female,Fergana,Operations,2024-04-18,36.0,25000000,,64.3,Pending,Master
E0384,Employee_384,35.0,Male,Nukus,IT,2021-11-26,15.0,2048000,195000,70.1,Pending,
E0385,Employee_385,58.0,Female,Andijan,HR,2023-06-24,38.0,2097000,,68.5,Pending,Bachelor
E0386,Employee_386,58.0,Female,Namangan,Operations,2024-05-16,38.0,1540000,317000,,Inactive,High School
E0387,Employee_387,34.0,Male,Fergana,IT,2025-01-03,12.0,525000,455000,73.9,Inactive,High School
E0388,Employee_388,54.0,Male,Khiva,Operations,2022-08-29,,1660000,422000,94.2,Pending,Master
E0389,Employee_389,38.0,Female,Nukus,IT,2021-03-20,17.0,1763000,290000,71.7,Active,PhD
E0390,Employee_390,26.0,Female,Samarkand,Operations,2023-10-25,0.0,896000,356000,65.6,Inactive,Master
E0391,Employee_391,28.0,Female,Tashkent,HR,2024-03-26,7.0,2415000,345000,57.3,,Bachelor
E0392,Employee_392,27.0,Female,Nukus,Support,2022-03-10,6.0,721000,267000,70.5,Pending,PhD
E0393,Employee_393,55.0,Male,Andijan,Sales,2021-07-23,34.0,1390000,299000,74.6,Pending,PhD
E0394,Employee_394,37.0,Female,Namangan,IT,,,838000,,85.9,Inactive,Master
E0395,Employee_395,36.0,Female,Bukhara,Operations,2024-07-16,9.0,,339000,55.5,Active,High School
E0396,Employee_396,57.0,Male,Bukhara,Support,2022-02-25,36.0,1135000,103000,60.8,Inactive,High School
E0397,Employee_397,51.0,Female,Andijan,HR,2021-05-26,23.0,,671000,61.7,Pending,PhD
E0398,Employee_398,50.0,Male,Khiva,Operations,2024-02-16,24.0,2031000,318000,,Inactive,High School
E0399,Employee_399,40.0,Female,Samarkand,Support,2022-05-21,18.0,547000,510000,92.5,Inactive,Master
E0400,Employee_400,52.0,Female,Fergana,Support,2022-10-19,,1539000,,98.3,Inactive,PhD
E0401,Employee_401,45.0,Male,,,2023-06-18,22.0,1070000,268000,77.3,Pending,Bachelor
E0402,Employee_402,35.0,Female,Andijan,Operations,2024-03-13,10.0,2073000,687000,86.7,Inactive,Master
E0403,Employee_403,48.0,Male,Namangan,Support,2022-08-07,24.0,1074000,200000,63.9,Active,High School
E0404,Employee_404,80.0,Female,Andijan,Operations,2022-05-18,0.0,1703000,313000,92.6,Inactive,PhD
E0405,Employee_405,,,Andijan,Finance,2024-08-21,11.0,2410000,483000,60.4,Active,PhD
E0406,Employee_406,33.0,Male,Fergana,Finance,2021-01-04,13.0,1934000,316000,71.7,Pending,
E0407,Employee_407,41.0,Female,Andijan,IT,2021-06-20,16.0,2100000,202000,87.7,Inactive,Bachelor
E0408,Employee_408,40.0,Male,Samarkand,Support,2023-06-13,20.0,1568000,544000,95.6,Inactive,Master
E0409,Employee_409,51.0,Female,Fergana,Operations,2023-08-23,30.0,2266000,143000,83.1,Active,Bachelor
E0410,Employee_410,23.0,Female,Nukus,Sales,2021-08-23,1.0,2327000,131000,88.8,Active,Bachelor
E0411,Employee_411,36.0,,Andijan,Support,2024-01-28,,2414000,327000,89.6,Inactive,Master
E0412,Employee_412,28.0,Female,Andijan,HR,2024-03-25,,1344000,681000,71.4,Inactive,Bachelor
E0413,Employee_413,35.0,Female,,Support,2023-06-08,14.0,1639000,313000,88.1,Pending,Master
E0414,Employee_414,38.0,Male,Samarkand,Marketing,2021-12-04,17.0,1180000,531000,91.3,Active,PhD
E0415,Employee_415,52.0,Female,Bukhara,IT,2022-04-04,25.0,738000,,75.4,,Master
E0416,Employee_416,35.0,Female,,Sales,2024-05-01,12.0,,264000,70.2,Inactive,Bachelor
E0417,Employee_417,,Female,Tashkent,HR,2022-02-05,25.0,1155000,626000,61.0,Pending,Bachelor
E0418,Employee_418,42.0,Male,Nukus,HR,2021-11-18,14.0,907000,558000,92.4,Inactive,Bachelor
E0419,Employee_419,48.0,Male,Namangan,HR,2023-11-16,24.0,1905000,388000,68.6,Pending,PhD
E0420,Employee_420,36.0,Male,Bukhara,HR,2022-04-13,8.0,885000,,73.6,Pending,Bachelor
E0421,Employee_421,23.0,Female,Samarkand,IT,2025-01-31,3.0,1902000,157000,81.8,Inactive,PhD
E0422,Employee_422,44.0,Male,Andijan,Finance,2023-12-11,24.0,1925000,300000,62.3,,Master
E0423,Employee_423,51.0,Female,Samarkand,Sales,2024-04-16,28.0,1709000,146000,,Active,High School
E0424,Employee_424,49.0,Female,Fergana,Marketing,2024-09-08,28.0,2127000,342000,94.1,Pending,
E0425,Employee_425,23.0,Female,bukhara ,IT,2022-12-31,0.0,525000,690000,73.0,,Master
E0426,Employee_426,47.0,Male,Khiva,hr,2021-03-03,19.0,1363000,242000,86.6,Pending,Master
E0427,Employee_427,34.0,Male,Andijan,IT,2022-11-14,6.0,673000,12000,71.0,Active,PhD
E0428,Employee_428,36.0,Male,Namangan,Marketing,2021-04-04,15.0,945000,,92.7,Active,Bachelor
E0429,Employee_429,60.0,Female,Khiva,Finance,2023-09-24,34.0,2073000,27000,63.3,Active,Bachelor
E0430,Employee_430,44.0,Female,Tashkent,HR,2023-08-18,19.0,2225000,510000,78.7,Pending,Master
E0431,Employee_431,30.0,Female,Andijan,Operations,04/09/2024,6.0,2015000,88000,64.1,Inactive,High School
E0432,Employee_432,50.0,,Namangan,Sales,2024-07-17,22.0,2348000,192000,68.0,Inactive,
E0433,Employee_433,53.0,Female,,IT,2023-05-31,31.0,1404000,516000,85.1,Active,
E0434,Employee_434,49.0,Male,Bukhara,IT,,26.0,1488000,268000,55.9,Active,Master
E0435,Employee_435,39.0,Male,Samarkand,HR,2024-07-10,19.0,1941000,652000,76.9,Pending,PhD
E0436,Employee_436,25.0,Female,Tashkent,Sales,2022-08-09,0.0,2099000,24000,97.6,Inactive,High School
E0437,Employee_437,27.0,Male,Samarkand,IT,2022-09-29,0.0,1336000,342000,98.1,,Master
E0438,Employee_438,42.0,Female,,Sales,2021-12-03,17.0,797000,678000,94.2,Inactive,Bachelor
E0439,Employee_439,50.0,Female,Namangan,Marketing,2025-03-12,30.0,2069000,548000,65.7,Pending,Bachelor
E0440,Employee_440,41.0,Female,Namangan,Operations,2024-01-20,14.0,2493000,186000,82.6,Inactive,High School
E0441,Employee_441,31.0,Male,Namangan,IT,2025-05-01,5.0,1180000,311000,65.8,Pending,High School
E0442,Employee_442,44.0,Female,Namangan,Operations,2023-01-30,17.0,2438000,395000,57.6,Active,PhD
E0443,Employee_443,43.0,Female,Namangan,Finance,2023-07-16,22.0,1217000,73000,80.1,Active,PhD
E0444,Employee_444,54.0,Male,Bukhara,HR,2023-08-02,29.0,1896000,582000,96.2,Pending,PhD
E0445,Employee_445,43.0,Female,Tashkent,,2024-05-12,22.0,1857000,553000,88.7,Left,PhD
E0446,Employee_446,35.0,Male,Nukus,IT,2021-12-13,7.0,1438000,246000,84.2,Active,Master
E0447,Employee_447,28.0,Male,Bukhara,Operations,2022-03-23,6.0,1954000,365000,69.6,Active,Bachelor
E0448,Employee_448,52.0,Female,Nukus,Finance,2024-03-16,25.0,1868000,455000,80.6,Inactive,Master
E0449,Employee_449,50.0,Female,Khiva,HR,2022-08-26,28.0,833000,697000,89.3,Active,PhD
E0450,Employee_450,52.0,Male,Bukhara,Operations,2023-11-25,32.0,637000,132000,92.0,Pending,Bachelor
E0451,Employee_451,33.0,Female,,IT,2025-03-05,8.0,714000,452000,76.2,Pending,PhD
E0452,Employee_452,22.0,Female,Fergana,Marketing,2022-11-06,2.0,670000,541000,70.4,Pending,High School
E0453,Employee_453,28.0,Female,Andijan,Sales,2025-01-25,7.0,1792000,65000,85.9,Pending,Master
E0454,Employee_454,27.0,Female,Samarkand,,2022-04-28,6.0,939000,41000,71.5,Pending,PhD
E0455,Employee_455,46.0,Female,Bukhara,Support,2023-01-23,25.0,,53000,97.7,Active,Bachelor
E0456,Employee_456,41.0,Male,Tashkent,HR,2022-08-03,16.0,661000,190000,85.1,Active,Bachelor
E0457,Employee_457,29.0,Female,Namangan,Sales,2022-05-26,4.0,2091000,487000,57.1,Inactive,Master
E0458,Employee_458,49.0,Male,Nukus,,2021-02-02,21.0,1958000,486000,63.0,Inactive,Bachelor
E0459,Employee_459,58.0,Male,Fergana,Sales,2022-02-25,31.0,928000,241000,58.6,,Bachelor
E0460,Employee_460,21.0,Female,Fergana,Marketing,2022-07-10,0.0,2337000,364000,76.5,Pending,Master
E0461,Employee_461,52.0,Male,Nukus,Finance,2022-07-04,32.0,1804000,391000,76.3,Inactive,Master
E0462,Employee_462,55.0,Female,Fergana,Operations,2021-08-17,35.0,596000,202000,68.6,Pending,Bachelor
E0463,Employee_463,44.0,Female,Samarkand,Finance,2025-01-23,18.0,1816000,611000,96.7,Inactive,High School
E0464,Employee_464,50.0,Male,Namangan,HR,2025-01-02,25.0,1406000,176000,60.4,Pending,PhD
E0465,Employee_465,46.0,Male,Fergana,Finance,2025-01-24,19.0,,337000,64.0,Active,Bachelor
E0466,Employee_466,40.0,Female,Fergana,Support,2021-03-23,13.0,849000,529000,57.8,Active,Bachelor
E0467,Employee_467,59.0,Female,Andijan,Finance,2024-03-29,32.0,811000,258000,83.0,Inactive,PhD
E0468,Employee_468,49.0,Female,Bukhara,Finance,2022-05-01,21.0,1811000,320000,64.5,Inactive,Bachelor
E0469,Employee_469,58.0,Male,Tashkent,HR,,36.0,779000,435000,87.2,Pending,Master
E0470,Employee_470,52.0,Female,Andijan,Marketing,2021-07-05,32.0,1129000,206000,70.5,Active,High School
E0471,Employee_471,21.0,Male,Nukus,Sales,2024-01-21,0.0,1792000,82000,85.5,Active,PhD
E0472,Employee_472,43.0,Male,Tashkent,Marketing,2025-03-06,20.0,1892000,27000,96.4,Pending,PhD
E0473,Employee_473,,Female,Andijan,Operations,2022-08-29,8.0,699000,374000,61.5,Pending,Master
E0474,Employee_474,36.0,Female,Tashkent,Finance,2021-12-15,15.0,2073000,566000,57.7,Active,PhD
E0475,Employee_475,29.0,Female,Khiva,Support,2022-07-16,,1313000,97000,74.3,Inactive,Bachelor
E0476,Employee_476,44.0,Female,Namangan,Support,2025-04-03,24.0,1367000,98000,,Active,High School
E0477,Employee_477,41.0,Male,Samarkand,Operations,2025-05-16,14.0,1499000,385000,93.3,Inactive,Master
E0478,Employee_478,,Female,Fergana,IT,2024-09-23,5.0,2259000,,61.8,,Bachelor
E0479,Employee_479,52.0,Male,Khiva,Finance,2024-01-14,27.0,768000,,80.2,Inactive,PhD
E0480,Employee_480,56.0,Male,Tashkent,IT,2021-09-19,28.0,1026000,156000,,Active,Master
E0481,Employee_481,38.0,Male,Bukhara,IT,2022-11-23,11.0,719000,698000,58.3,Pending,PhD
E0482,Employee_482,45.0,Female,Namangan,Operations,,25.0,1410000,205000,92.0,Active,High School
E0483,Employee_483,21.0,Male,Bukhara,HR,2021-10-27,0.0,593000,564000,64.0,Active,PhD
E0484,Employee_484,51.0,Female,Tashkent,Sales,2025-04-12,,,663000,67.2,Pending,PhD
E0485,Employee_485,41.0,Female,Tashkent,Sales,2024-01-16,14.0,545000,169000,91.5,Pending,Master
E0486,Employee_486,58.0,Female,Fergana,Sales ,2025-03-28,36.0,,232000,87.3,Inactive,Bachelor
E0487,Employee_487,24.0,Female,Bukhara,Marketing,,0.0,556000,70000,72.2,Inactive,High School
E0488,Employee_488,43.0,Female,Tashkent,Marketing,2021-04-12,21.0,2481000,331000,74.0,Inactive,Bachelor
E0489,Employee_489,42.0,Female,Andijan,Support,2024-04-21,18.0,2093000,123000,,,Master
E0490,Employee_490,56.0,Male,Bukhara,HR,2021-05-18,33.0,1470000,82000,97.2,Pending,
E0491,Employee_491,22.0,Female,Fergana,IT,2022-01-11,0.0,,105000,98.6,,Master
E0492,Employee_492,32.0,Female,,Finance,2023-08-03,6.0,1387000,29000,96.4,Active,High School
E0493,Employee_493,25.0,Male,Khiva,IT,2022-05-30,2.0,771000,324000,87.6,Pending,High School
E0494,Employee_494,37.0,Female,Bukhara,Operations,2025-04-08,10.0,1993000,528000,65.3,Inactive,PhD
E0495,Employee_495,49.0,Female,Tashkent,Support,2023-07-18,23.0,1674000,379000,,Pending,Bachelor
E0496,Employee_496,25.0,Male,Tashkent,,2022-12-07,0.0,1870000,698000,96.8,Pending,Master
E0497,Employee_497,53.0,Female,Fergana,Sales,2024-10-25,26.0,1587000,118000,59.5,Inactive,Bachelor
E0498,Employee_498,,Male,Bukhara,,2021-11-01,22.0,1455000,648000,56.9,Pending,Master
E0499,Employee_499,59.0,Female,Tashkent,IT,2022-06-12,34.0,"2,100,000",113000,68.2,Inactive,Bachelor
E0500,Employee_500,36.0,Male,Andijan,HR,2021-04-22,13.0,555000,646000,63.6,Inactive,PhD
E0501,Employee_501,60.0,,Andijan,Finance,2024-12-10,33.0,2414000,380000,75.5,Pending,High School
E0502,Employee_502,29.0,Female,Tashkent,Operations,2021-08-28,6.0,2001000,366000,61.8,Inactive,Master
E0503,Employee_503,37.0,Male,Nukus,Support,2023-02-27,13.0,1804000,,66.1,Pending,PhD
E0504,Employee_504,25.0,Male,Khiva,Operations,2024-05-31,0.0,2397000,568000,82.3,,PhD
E0505,Employee_505,56.0,Female,Namangan,Sales,2023-07-18,34.0,,128000,92.7,Inactive,High School
E0506,Employee_506,23.0,Male,Samarkand,Sales,2023-11-07,2.0,734000,191000,57.5,Inactive,
E0507,Employee_507,29.0,Female,Namangan, sales ,2022-09-20,6.0,,640000,73.7,Inactive,High School
E0508,Employee_508,34.0,Female,Khiva,IT,2022-12-02,12.0,981000,660000,61.7,Inactive,Master
E0509,Employee_509,53.0,Female,Fergana,Operations,2023-09-29,27.0,1917000,62000,83.4,Active,PhD
E0510,Employee_510,,Female,Samarkand,IT,2021-11-23,0.0,2298000,682000,68.0,Active,PhD
E0511,Employee_511,49.0,Female,Nukus,IT,2021-08-11,27.0,743000,,83.6,Active,PhD
E0512,Employee_512,58.0,Male,,Marketing,2024-08-17,36.0,706000,662000,60.0,Active,
E0513,Employee_513,60.0,Male,Nukus,Marketing,2024-02-02,40.0,1950000,35000,58.9,Active,Master
E0514,Employee_514,,Female,,HR,2024-02-01,29.0,633000,692000,84.4,Pending,Master
E0515,Employee_515,52.0,Male,Khiva,Support,2024-09-09,32.0,2336000,189000,92.6,Pending,Master
